"Given an inclination of the line as 180 degrees, find the slope of the line",4,180,-1.0,-1.0,0,4,Identify the angle made between the line and the X axis.,The value of slope of the line = tan (inclination in degrees or radians),The inclination is 180 degrees and hence the slope is tan(180),7,1,The selected answer is the value inclination and not slope. Value of slope = tan (inclination),The value of slope is tan (inclination) and not sin (inclination) [or cos (inclination)],You seem to have misinterpreted the inclination. The right answer is 0,Your answer is correct! Let's try the next one
"Given that a line passes through the points (0, 3) and (-8, 3), find the slope of the line",4,0,tan<sup>-1</sup>(0),tan<sup>-1</sup>(90),&infin;,1,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Substitute appropriate values of x1,y1,x2 and y2 in the equation mentioned in the previous hint","Put x1 = 0, y1 = 3,  x2 = -8 and y2 = 3 in the equation given in Hint 1 to get the answer for slope",7,1,Your answer is correct! Let's try the next one,You have selected the answer for inclination  by computing tan<sup>-1</sup> (slope) which is the incorrect answer. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,You seem to have used an incorrect formula for calculating the slope which probably explains why the selected answer is the reciprocal of the slope. Let's try the next one
"Given a line denoted by the equation of a line -15y+90 = 0, find the slope of the line",4,4,0,&infin;,0,2,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Substitute appropriate values of x1,y1,x2 and y2 in the equation mentioned in the previous hint","Put x1 = -4, y1 = 6,  x2 = 11 and y2 = 6 in the equation given in Hint 1 to get the answer for slope",7,1,Unfortunately the selected answer is incorrect. Let's try the next one,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
"If (11, 'K') & (7, 0) are parallel to the line passing through the points (1, 3) and (11, -7) Find the value of K ",4,8,0,-4,5,3,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
"If the line passing through the points(11, -8) & (-6, -1) is perpendicular to the line passing through the points (-1, 2.57) and (2, 'K') Find the value of K ",4,9.86,0,6,-5.57,1,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
"If (6, -6), (8, 'K') & (5, -5.5) are collinear, find the value of K",4,5.0,-7,0,6,2,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Unfortunately the selected answer is incorrect. Let's try the next one,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
The equation x-7 = 0 represents,4,a line parallel to the Y axis,the X axis,a line parallel to the X axis,the Y axis,1,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
The equation y-12 = 0 represents,4,a line parallel to the X axis,the Y axis,the X axis,a line parallel to the Y axis,1,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
The equation x = 0 represents,4,the X axis,a line parallel to the X axis but not the X axis,a line parallel to the Y axis but not the Y axis,the Y axis,4,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Your answer is correct! Let's try the next one
The equation y = 0 represents,4,the X axis,a line parallel to the X axis but not the X axis,a line parallel to the Y axis but not the Y axis,the Y axis,1,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
"Of the given lines, the line which cuts the axis at (0, 4) is",4,18x+3y-90 = 0,-6x-6y+24 = 0,-13x+2y-92 = 0,17x-15y-84 = 0,2,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Unfortunately the selected answer is incorrect. Let's try the next one,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
