"Given an inclination of the line as $60$ degrees, find the slope of the line",4,0.87,60,3,1,4,Identify the angle made between the line and the X axis.,The value of slope of the line = tan (inclination in degrees or radians),The inclination is 60 degrees and hence the slope is tan(60),7,1,The value of slope is tan (inclination) and not sin (inclination) [or cos (inclination)],The selected answer is the value inclination and not slope. Value of slope = tan (inclination),You seem to have misinterpreted the inclination. The right answer is 1,Your answer is correct! Let's try the next one
"Given that a line passes through the points $(-7, 0)$ and $(2, 0)$, find the slope of the line",4,tan<sup>-1</sup>(90),tan<sup>-1</sup>(0),0,&infin;,3,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Substitute appropriate values of x1,y1,x2 and y2 in the equation mentioned in the previous hint","Put x1 = -7, y1 = 0,  x2 = 2 and y2 = 0 in the equation given in Hint 1 to get the answer for slope",7,1,Unfortunately the selected answer is incorrect. Let's try the next one,You have selected the answer for inclination  by computing tan<sup>-1</sup> (slope) which is the incorrect answer. Let's try the next one,Your answer is correct! Let's try the next one,You seem to have used an incorrect formula for calculating the slope which probably explains why the selected answer is the reciprocal of the slope. Let's try the next one
"Given a line denoted by the equation of a line -4x+4y+8 = 0, find the slope of the line",4,-2,1,3,0,2,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Substitute appropriate values of x1,y1,x2 and y2 in the equation mentioned in the previous hint","Put x1 = 12, y1 = 10,  x2 = 8 and y2 = 6 in the equation given in Hint 1 to get the answer for slope",7,1,Unfortunately the selected answer is incorrect. Let's try the next one,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
"If $(0, 'K')$ & $(-3, -7)$ are parallel to the line passing through the points $(0, -12)$ and $(-4, -5.33)$ Find the value of K ",4,-12,3,17.0,2,1,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
"If the line passing through the points$(8, 6)$ & $(-7, -3)$ is perpendicular to the line passing through the points $(2, -3.33)$ and $(4, 'K')$ Find the value of K ",4,-6.67,1,2,3.33,1,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
"If $(-4, -6), (-1, 'K')$ & $(-2, 5.33)$ are collinear, find the value of K",4,2,23.0,11,7,3,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
The equation x-7 = 0 represents,4,a line parallel to the Y axis,the Y axis,the X axis,a line parallel to the X axis,1,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
The equation y+3 = 0 represents,4,the X axis,a line parallel to the Y axis,a line parallel to the X axis,the Y axis,3,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
The equation x = 0 represents,4,the Y axis,a line parallel to the Y axis but not the Y axis,a line parallel to the X axis but not the X axis,the X axis,1,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
The equation y = 0 represents,4,the X axis,the Y axis,a line parallel to the Y axis but not the Y axis,a line parallel to the X axis but not the X axis,1,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
"Of the given lines, the line which cuts the axis at $(0, 0)$ is",4,-3x-3y = 0,-5x+y-62 = 0,x-7y+36 = 0,14x+6y-88 = 0,1,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
