"Given an inclination of the line as 90 degrees, find the slope of the line",4,90,&infin;,1.73,0.0,2,Identify the angle made between the line and the X axis.,The value of slope of the line = tan (inclination in degrees or radians),The inclination is 90 degrees and hence the slope is tan(90),7,1,The selected answer is the value inclination and not slope. Value of slope = tan (inclination),Your answer is correct! Let's try the next one,You seem to have misinterpreted the inclination. The right answer is &infin;,The value of slope is tan (inclination) and not sin (inclination) [or cos (inclination)]
"Given that a line passes through the points (-11, 11) and (-11, 1), find the slope of the line",4,0,&infin;,tan<sup>-1</sup>(90),tan<sup>-1</sup>(0),2,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Substitute appropriate values of x1,y1,x2 and y2 in the equation mentioned in the previous hint","Put x1 = -11, y1 = 11,  x2 = -11 and y2 = 1 in the equation given in Hint 1 to get the answer for slope",7,1,You seem to have used an incorrect formula for calculating the slope which probably explains why the selected answer is the reciprocal of the slope. Let's try the next one,Your answer is correct! Let's try the next one,You have selected the answer for inclination  by computing tan<sup>-1</sup> (slope) which is the incorrect answer. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
"Given a line denoted by the equation of a line y+3 = 0, find the slope of the line",4,3,2,0,&infin;,3,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Substitute appropriate values of x1,y1,x2 and y2 in the equation mentioned in the previous hint","Put x1 = 1, y1 = -3,  x2 = 0 and y2 = -3 in the equation given in Hint 1 to get the answer for slope",7,1,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
"If (8, 'K') & (2, -12) are parallel to the line passing through the points (-3, -8) and (0, 1) Find the value of K ",4,1,6,-24,2,2,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Unfortunately the selected answer is incorrect. Let's try the next one,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
"If the line passing through the points(-4, -2) & (7, -8) is perpendicular to the line passing through the points (-4, -5.33) and (-7, 'K') Find the value of K ",4,6,-10.83,2,8.33,2,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Unfortunately the selected answer is incorrect. Let's try the next one,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
"If (7, 8), (8, 'K') & (7, 8) are collinear, find the value of K",4,2,-8,-7,0,3,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
The equation x+7 = 0 represents,4,a line parallel to the X axis,the X axis,a line parallel to the Y axis,the Y axis,3,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
The equation y+5 = 0 represents,4,a line parallel to the X axis,a line parallel to the Y axis,the Y axis,the X axis,1,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
The equation x = 0 represents,4,the X axis,a line parallel to the Y axis but not the Y axis,a line parallel to the X axis but not the X axis,the Y axis,4,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Your answer is correct! Let's try the next one
The equation y = 0 represents,4,the X axis,a line parallel to the X axis but not the X axis,a line parallel to the Y axis but not the Y axis,the Y axis,1,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
"Of the given lines, the line which cuts the axis at (0, 0) is",4,-14x-9y+122 = 0,-13x-3y+5 = 0,3x-11y = 0,3x-5y+13 = 0,3,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
